author_sort,authors,comments,cover,timestamp,formats,isbn,identifiers,languages,library_name,pubdate,publisher,rating,series,series_index,size,tags,title,title_sort,id,uuid
"Tompkins, David G.","David G. Tompkins","This book examines the exercise of power in the Stalinist music world as well as the ways in which composers and ordinary people responded to it. It presents a comparative inquiry into the relationship between music and politics in the German Democratic Republic and Poland from the aftermath of the World War II through Stalin’s death in 1953, concluding with the slow process of de-Stalinization in the mid- to late-1950s. The author explores how the Communist parties in both countries expressed their attitudes to music of all kinds, and how composers, performers, and audiences cooperated with, resisted, and negotiated these suggestions and demands.

Based on a deep analysis of the archival and contemporary published sources on state, party, and professional organizations concerned with musical life, Tompkins argues that music, as a significant part of cultural production in these countries, played a key role in instituting and maintaining the regimes of East Central Europe. As part of the Stalinist project to create and control a new socialist identity at the personal as well as collective level, the ruling parties in East Germany and Poland sought to saturate public space through the production of music. Politically effective ideas and symbols were introduced that furthered their attempts to, in the parlance of the day, “engineer the human soul.”

Music also helped the Communist parties establish legitimacy. Extensive state support for musical life encouraged musical elites and audiences to accept the dominant position and political missions of these regimes. Party leaders invested considerable resources in the attempt to create an authorized musical language that would secure and maintain hegemony over the cultural and wider social worlds. The responses of composers and audiences ran the gamut from enthusiasm to suspicion, but indifference was not an option. 

**
","/media/truecrypt1/Keaton Institute Intelligence Library/David G. Tompkins/Composing the Party Line_ Music and Politics in Early Cold War Poland and East Germany (2498)/cover.jpg","2017-06-18T14:05:52+02:00","pdf","9781557536471","amazon:1557536473,isbn:9781557536471","eng","Keaton Institute Intelligence Library","2013-09-15T00:00:00+02:00","Purdue University Press","","","1.0","18238932","History, Music, Politics, German","Composing the Party Line: Music and Politics in Early Cold War Poland and East Germany","Composing the Party Line: Music and Politics in Early Cold War Poland and East Germany (Central European Studies)","2498","1d377156-97ad-4954-a20b-bcf29d0fd838"
"Rushkoff, Douglas","Douglas Rushkoff","","/media/truecrypt1/Keaton Institute Intelligence Library/Douglas Rushkoff/Der Anschlag auf die Psyche_ wie wir standig manipuliert werden (2526)/cover.jpg","2017-06-20T12:06:46+02:00","pdf","9783421054241","google:3r4mPQAACAAJ,isbn:9783421054241","deu","Keaton Institute Intelligence Library","2000-06-15T00:00:00+02:00","Dt. Verlag-Anst.","","","1.0","2172499","Media Theory, Psychology, German, Language","Der Anschlag auf die Psyche: wie wir ständig manipuliert werden","Der Anschlag auf die Psyche: wie wir ständig manipuliert werden","2526","d335eb3a-03ac-4c9e-bccc-b01654c0a2e5"
"Cole, Theodor C. H.","Theodor C. H. Cole","Das *Wörterbuch der Wirbellosen* umfasst die Mehrzahl der in den deutschsprachigen Gebieten Europas vorkommenden wirbellosen Tiere, für die bereits Trivialnamen existieren. Darüber hinaus ist eine Vielzahl wichtiger globaler Arten aufgeführt. Die Namen der hier gelisteten 12.800 wirbellosen Tiere sind geordnet nach Großgruppen und darin jeweils alphabetisch nach wissenschaftlichen Namen – ergänzt durch deren englische Trivialnamen, soweit vorhanden. Zu Grunde liegt eine umfangreiche Literaturbearbeitung enzyklopädischer Werke, Faunen, Naturführer, Roter Listen und Monographien einzelner Tiergruppen. Dieses Referenz- und Nachschlagewerk ist nicht nur hilfreich und wichtig für Wissenschaftler, Übersetzer und Journalisten, sondern auch für all diejenigen, die sich auf verschiedenste Art und Weise mit Tieren beschäftigen.

**

### From the Back Cover

Das *Wörterbuch der Wirbellosen* umfasst die Mehrzahl der in den deutschsprachigen Gebieten Europas vorkommenden wirbellosen Tiere, für die bereits Trivialnamen existieren. Darüber hinaus ist eine Vielzahl wichtiger globaler Arten aufgeführt. Die Namen der hier gelisteten 12.800 wirbellosen Tiere sind geordnet nach Großgruppen und darin jeweils alphabetisch nach wissenschaftlichen Namen – ergänzt durch deren englische Trivialnamen, soweit vorhanden. Zu Grunde liegt eine umfangreiche Literaturbearbeitung enzyklopädischer Werke, Faunen, Naturführer, Roter Listen und Monographien einzelner Tiergruppen. Dieses Referenz- und Nachschlagewerk ist nicht nur hilfreich und wichtig für Wissenschaftler, Übersetzer und Journalisten, sondern auch für all diejenigen, die sich auf verschiedenste Art und Weise mit Tieren beschäftigen.

This *Dictionary of Invertebrates* contains the majority of invertebrates occurring in the German-speaking part of Central Europe for which common names have been coined. The 12,800 animal names are arranged alphabetically within each of the major groups. While emphasizing the European fauna, a broad selection of globally important animals is also included, selected on the basis of their distribution, popularity, economic and medical importance, and ecological significance. Names were obtained from encyclopedic sources, faunas, field guides, red data lists, and monographs on individual animal groups.  This dictionary is** **a ready reference for scientists, translators, journalists, and anybody interested in and working with animals. 

**Der Autor**

Der deutsch-amerikanische Diplombiologe **Theodor C.H. Cole **lehrte nach dem Studium der Biologie, Chemie und Physik in Heidelberg, Berkeley und Paris in diesen Fächern an der University of Maryland, European Division, sowie Naturwissenschaftliches Englisch und Kommunikation an der Universität Heidelberg; daruber hinaus ist er Verlagsberater (Editorial Consultant), Mentor und Career Coach. Als Lexikograf veröffentlicht Cole hiermit sein elftes naturwissenschaftliches Fachwörterbuch.

### About the Author

Der deutsch-amerikanische Diplombiologe **Theodor C.H. Cole **lehrte nach dem Studium der Biologie, Chemie und Physik in Heidelberg, Berkeley und Paris in diesen Fächern an der University of Maryland, European Division, sowie Naturwissenschaftliches Englisch und Kommunikation an der Universität Heidelberg; daruber hinaus ist er Verlagsberater (Editorial Consultant), Mentor und Career Coach. Als Lexikograf veröffentlicht Cole hiermit sein elftes naturwissenschaftliches Fachwörterbuch 
","/media/truecrypt1/Keaton Institute Intelligence Library/Theodor C. H. Cole/Worterbuch der Wirbellosen _ Dictionary of Invertebrates_ Latein-Deutsch-Englisch (German Editi (2669)/cover.jpg","2017-07-06T00:40:49+02:00","pdf","","amazon:B01LX4U3ZS","deu","Keaton Institute Intelligence Library","2016-10-06T00:00:00+02:00","Springer","","","1.0","2244134","Biology, Dictionary, German, Language, Science","Wörterbuch der Wirbellosen / Dictionary of Invertebrates: Latein-Deutsch-Englisch (German Edition)","Wörterbuch der Wirbellosen / Dictionary of Invertebrates: Latein-Deutsch-Englisch (German Edition)","2669","dfd6b0a0-78be-423d-bd78-a7ae0e292d8f"
"Goldstein, Cora Sol","Cora Sol Goldstein","Shedding new light on the American campaign to democratize Western Germany after World War II, *Capturing the German Eye* uncovers the importance of cultural policy and visual propaganda to the U.S. occupation.

Cora Sol Goldstein skillfully evokes Germany’s political climate between 1945 and 1949, adding an unexpected dimension to the confrontation between the United States and the USSR. During this period, the American occupiers actively vied with their Soviet counterparts for control of Germany’s visual culture, deploying film, photography, and the fine arts while censoring images that contradicted their political messages. Goldstein reveals how this U.S. cultural policy in Germany was shaped by three major factors: competition with the USSR, fear of alienating German citizens, and American domestic politics. Explaining how the Americans used images to discredit the Nazis and, later, the Communists, she illuminates the instrumental role of visual culture in the struggle to capture German hearts and minds at the advent of the cold war.

**
","/media/truecrypt1/Keaton Institute Intelligence Library/Cora Sol Goldstein/Capturing the German Eye_ American Visual Propaganda in Occupied Germany (2834)/cover.jpg","2017-07-13T18:42:17+02:00","pdf","9780226301693","amazon:0226301699,isbn:9780226301693","eng","Keaton Institute Intelligence Library","2009-05-02T00:00:00+02:00","University of Chicago Press","","","1.0","6301792","Persuasion, Communication, US, German, History, Visual Arts, Photo","Capturing the German Eye: American Visual Propaganda in Occupied Germany","Capturing the German Eye: American Visual Propaganda in Occupied Germany","2834","dcc58d59-69fd-4718-ad44-cc846b4205e5"
"Groß, Michael","Michael Groß","Michael Groß erarbeitet vor dem Hintergrund des sich verändernden Konsum- und Kaufverhaltens mittels einer modellgestützten, empirischen Untersuchung Hinweise, um den Mobile Commerce als (neuen) strategischen Kommunikations- und Vertriebskanal für (Handels-)Unternehmen zu etablieren. Dazu stellt er wesentliche Akzeptanztreiber und -barrieren heraus, identifiziert spezifische Konsumententypen des Mobile Shoppings, und beschreibt Ansatzpunkte für gezielte, akzeptanzfördernde (Marketing-)Maßnahmen, die den shoppingbezogenen Einsatz von Smartphones bei Konsumenten forcieren.

**
","/media/truecrypt1/Keaton Institute Intelligence Library/Michael Gross/Mobile Shopping_ Eine konsumentengerichtete, empirische Akzeptanzanalyse zentraler Einflussgros (2972)/cover.jpg","2017-07-15T15:37:19+02:00","pdf","9783658172923","amazon:3658172924,isbn:9783658172923","deu","Keaton Institute Intelligence Library","2017-02-10T00:00:00+01:00","Springer Gabler","","","1.0","7139715","Mobile, Marketing, Business, German, Language","Mobile Shopping: Eine konsumentengerichtete, empirische Akzeptanzanalyse zentraler Einflussgrößen (German Edition)","Mobile Shopping: Eine konsumentengerichtete, empirische Akzeptanzanalyse zentraler Einflussgrößen (German Edition)","2972","c62e12ab-0920-494d-897c-d0ccf2b6c10a"
"Staschen, Björn","Björn Staschen","Der Band bietet eine Einführung in die Möglichkeiten des ""mobile Journalism"" und wirft einen Blick auf das journalistische Handwerk 2.0. Es zeigt, welche Technik erforderlich ist und welche Erfahrungen Journalisten gesammelt haben. Es gibt Tipps und erläutert Tricks für die tägliche Arbeit.

**
","/media/truecrypt1/Keaton Institute Intelligence Library/Bjorn Staschen/Mobiler Journalismus (2977)/cover.jpg","2017-07-15T15:37:23+02:00","pdf","9783658117825","amazon:3658117826,isbn:9783658117825","deu","Keaton Institute Intelligence Library","2017-01-24T00:00:00+01:00","Springer VS","","","1.0","35593143","Journalism, Mobile, Technique, German, Language","Mobiler Journalismus","Mobiler Journalismus (Journalistische Praxis) (German Edition)","2977","757088e6-c842-4e61-8eba-44e32b1ed3a4"
"Taylor, Frederick","Frederick Taylor","**An economic horror story: The complete meltdown of a major modern country's financial system, and its disastrous effects on every aspect of society.**

A hundred years ago, many theorists believed-just as they did at the beginning of our twenty-first century-that the world had reached a state of economic perfection, a never before seen human interdependence that would lead to universal growth and prosperity. Then, as now, the German mark was one of the most trusted currencies in the world. Yet the early years of the Weimar Republic in Germany witnessed the most calamitous meltdown of a developed economy in modern times. *The Downfall of Money* will tell anew the dramatic story of the hyperinflation that saw the mark-worth 4.2 to the dollar in 1914-plunge until it traded at over 4 *trillion *to 1 by the autumn of 1923. 

The story of the Weimar Republic's financial crisis clearly resonates today, when the world is again anxious about what money is, what it means, and how we can judge if its value is true. It is a trajectory of events uncomfortably relevant for our own uncertain world. 

Frederick Taylor-one of the leading historians of Germany writing today- explores the causes of the crisis and what the collapse meant to ordinary people and traces its connection to the dark decades that followed. Drawing on a wide range of sources and accessibly presenting vast amounts of research, The Downfall of Money is a timely and chilling exploration of a haunting episode in history.

**

### Review

“Taylor (Dresden) adds to a solid body of work on 20th-century Germany with this chilling account of the human face of hyperinflation in the 1920s Weimar Republic.” ―Publishers Weekly

“A well-organized, fast-moving political narrative...Taylor's history provides plenty of relevant lessons for today-and not only for Europe.” ―Kirkus Reviews

“Excellent...By skillfully weaving together economic history with political narrative and drawing on sources from everyday life as well as the inner cabinet of diplomacy, Mr. Taylor tells the history of the Weimar inflation as the life-and-death struggle of the first German democracy...This is a dramatic story, well told.” ―*Adam Tooze, The Wall Street Journal*

“The British historian Frederick Taylor has written so brilliantly and incisively about Adolf Hitler that it is no surprise that he has turned his attention to the German economic meltdown...Mr. Taylor's book, 'Exorcising Hitler,' proved the author's prowess at social and political historiography and a magnificent grasp of Germany as a whole. 'The Downfall of Money' demonstrates that superb attunement to Germany anew and also [Taylor's] mastery as an economic historian....Firmly and rightly grounded in its own time and place, 'The Downfall of Money' nonetheless resonates in our own.” ―*Martin Rubin, The Washington Times*

### About the Author

**Frederick Taylor** is the author of the acclaimed bestsellers *Dresden *and *The Berlin Wall*, both of which have appeared in many languages, and also edited and translated *The Goebbels Diaries 1939–1941. *He has lectured all over the world and appeared in several major television documentary series, including most recently the History Channel's The *Rise and Fall of the Berlin Wall *and PBS's *The Wall: A World Divided*. He is a fellow of the Royal Historical Society and lives in Cornwall, England. 
","/media/truecrypt1/Keaton Institute Intelligence Library/Frederick Taylor/The Downfall of Money_ Germany's Hyperinflation and the Destruction of the Middle Class (3019)/cover.jpg","2017-07-16T12:04:59+02:00","epub","","amazon:B00EV0VGDA,mobi-asin:B00E5DFYS6","eng","Keaton Institute Intelligence Library","2013-09-17T00:00:00+02:00","Bloomsbury Press","","","1.0","1016929","Economics, History, German","The Downfall of Money: Germany’s Hyperinflation and the Destruction of the Middle Class","Downfall of Money: Germany’s Hyperinflation and the Destruction of the Middle Class, The","3019","b6dc1274-b9bf-400a-b9bd-7e9984f39365"
"Erben, Thomas","Thomas Erben","Das Buch gibt Studienanfängern naturwissenschaftlicher Fächer eine solide Einführung in das Betriebssystem *Unix* und dessen praktische Anwendung.  Der Leser erhält einen systematischen und leicht verständlichen Einstieg  in den Umgang mit der *Unix*-Kommandozeile, mit deren Interaktion ein effizienter Einsatz von *Unix* im wissenschaftlichen Bereich möglich ist. Hierbei werden wesentliche Themen hervorgehoben, die Anfängern möglichst schnell ein Arbeiten mit der Shell erlauben. Ausgehend von Grundkenntnissen mit dem Betriebssystem *Microsoft Windows* werden neue Konzepte mit zahlreichen Beispielen und Übungsaufgaben (inkl. ausführlichen Lösungen) erarbeitet. 

Es  werden zunächst Kernthemen behandelt, um die *Unix*-Kommandozeile überhaupt benutzen zu können – darunter grundlegende *Unix*-Kommandos, Dateien und Verzeichnisse unter *Unix* und Prozesskontrolle. Der Leser erhält damit die Möglichkeit, alle Vorteile des Systems zu nutzen: Nachvollziehbarkeit und Reproduzierbarkeit von Ergebnissen, oftmalige Wiederholung ähnlicher Analysen, Entwicklungsumgebung für Algorithmen und selbstgeschriebene Programme. Eine Einführung in *Unix* als Datenanalyseumgebung rundet das Buch ab und macht es zu einem kompakten Begleiter bei den ersten Schritten in die Welt von *Unix/Linux*. 

Für Studenten, die einer schriftlichen Präsentation von EDV-Themen das audio-visuelle Lernen vorziehen, werden Videos zu allen Themen auf einem YouTube-Kanal zur Verfügung gestellt.

**

### From the Back Cover

Das Buch gibt Studienanfängern naturwissenschaftlicher Fächer eine solide Einführung in das Betriebssystem *Unix* und dessen praktische Anwendung. Der Leser erhält einen systematischen und leicht verständlichen Einstieg in den Umgang mit der *Unix*-Kommandozeile, mit deren Interaktion ein effizienter Einsatz von *Unix* im wissenschaftlichen Bereich möglich ist. Hierbei werden wesentliche Themen hervorgehoben, die Anfängern möglichst schnell ein Arbeiten mit der Shell erlauben. Ausgehend von Grundkenntnissen mit dem Betriebssystem *Microsoft Windows* werden neue Konzepte mit zahlreichen Beispielen und Übungsaufgaben (inkl. ausführlichen Lösungen) erarbeitet. 

Es  werden zunächst Kernthemen behandelt, um die *Unix*-Kommandozeile überhaupt benutzen zu können – darunter grundlegende *Unix*-Kommandos, Dateien und Verzeichnisse unter *Unix* und Prozesskontrolle. Der Leser erhält damit die Möglichkeit, alle Vorteile des Systems zu nutzen: Nachvollziehbarkeit und Reproduzierbarkeit von Ergebnissen, oftmalige Wiederholung ähnlicher Analysen, Entwicklungsumgebung für Algorithmen und selbstgeschriebene Programme. Eine Einführung in *Unix* als Datenanalyseumgebung rundet das Buch ab und macht es zu einem kompakten Begleiter bei den ersten Schritten in die Welt von *Unix/Linux*. 

Für Studenten, die einer schriftlichen Präsentation von EDV-Themen das audio-visuelle Lernen vorziehen, werden Videos zu allen Themen auf einem YouTube-Kanal zur Verfügung gestellt.

**  
**

**Aus dem Inhalt**

  * *Unix*-Kommandos
  * Das *Unix*-Dateisystem
  * Das *Unix*-Rechtesystem
  * Techniken zum effektiven Umgang mit der Shell
  * Programmausführung und Prozesskontrolle
  * Shell-Konfiguration
  * Datenströme und Datenpipelines
  * Shell-Skripte

### About the Author

Thomas Erben hat in München Physik und Astronomie studiert und seine Doktorarbeit am Max-Planck-Institut für Astrophysik in Garching bei München geschrieben. Nach einem Forschungsaufenthalt am Institut d'Astrophysique de Paris forscht und lehrt er seit 2001 als Astronom am Argelander-Institut für Astronomie in Bonn. Sein besonderes wissenschaftliches Interesse gilt der Kosmologie und der Vermessung kosmischer Strukturen mithilfe des Gravitationslinseneffektes.

Er nutzt *Unix* seit mehr als zwei Jahrzehnten für seine tägliche Arbeit, als Programmierumgebung und zur Analyse wissenschaftlicher Daten.  Seit 2006 wirkt er maßgeblich an der ""Einführung in die EDV"" für Physikstudierende an der Universität Bonn mit.
","/media/truecrypt1/Keaton Institute Intelligence Library/Thomas Erben/Einfuhrung in Unix_Linux fur Naturwissenschaftler_ Effizientes wissenschaftliches Arbeiten mit (3048)/cover.jpg","2017-07-16T21:46:07+02:00","pdf","","amazon:B06W5JGP96","deu","Keaton Institute Intelligence Library","2017-02-20T00:00:00+01:00","Springer Spektrum","","","1.0","2418480","Linux, Introduction, German, Language, Computers","Einführung in Unix/Linux für Naturwissenschaftler: Effizientes wissenschaftliches Arbeiten mit der Unix-Kommandozeile","Einführung in Unix/Linux für Naturwissenschaftler: Effizientes wissenschaftliches Arbeiten mit der Unix-Kommandozeile (German Edition)","3048","8072a4c9-cb8d-4871-a906-e10c2a3acb87"
"Immler, Christian","Christian Immler","Alle zwei Jahre ein neues Smartphone und zusätzlich warten, bis der Hersteller die neueste Android-Version ausliefert. Ja, so sieht der Lebenszyklus vieler Smartphones aus. Außerdem werden die Funktionen des Smartphones häufig beschnitten. Das müssen Sie nicht mitmachen. Lösen Sie sich von gegebenen Fesseln und hacken Sie sich frei. 

Android ganz nach Ihrem Geschmack: Mit alternativen Launchern können Sie schnell das Aussehen der Oberfläche ändern. 

Android Emulator auf dem PC: Apps vor der Installation in einer gesicherten Umgebung testen. 

Rooten Sie Ihr Android-Smartphone frei Beim Kauf eines neuen Android-Smartphones ist das Betriebssystem installiert und konfiguriert. Um an die versteckten Funktionen zu gelangen, müssen Sie das System rooten. Als sogenannter Superuser haben Sie dann Zugriff auf das ganze System und können alles damit anstellen. Erst nach dem Rooten wissen Sie, wie mächtig Android eigentlich ist. 

Alternative Launcher und Custom-ROMs Sollten Sie der Standardoberfläche überdrüssig geworden sein, so können Sie mit einem anderen Launcher die Oberfläche ganz einfach ändern. Hierfür müssen Sie Ihr System noch nicht einmal rooten. Wenn Sie aber noch mehr aus dem System herausholen wollen, steht Ihnen neben dem Rooten noch die Möglichkeit zur Installation von Custom-ROMs offen. Auch auf alten Smartphones kommen Sie damit in den Genuss der neuesten Android-Versionen. 

Aus dem Inhalt:   
• Apps und PC-Tools zum Rooten   
• Recovery-Modus   
• Superuser-Utilities   
• Alternative Softwarearchive und Repositories   
• Alternative Launcher   
• Nützliche System-Apps   
• Werbung entdecken und blockieren   
• Sicherheitsalarme   
• Gestohlene Smartphones orten oder unbrauchbar machen   
• CyanogenMod, BlissROM, AOKP, PAC ROM und mehr   
• Android ohne Google   
• GSM- und USSD-Codes   
• Android-Smartphones vom PC aus steuern   
• PCs vom Smartphone aus steuern   
• Smartphone zur Steuerung von Hardware   
• Android auf dem PC

**
","/media/truecrypt1/Keaton Institute Intelligence Library/Christian Immler/Android Hacking_ Ihr Smartphone kann mehr, als Sie denken_ Hacken Sie Ihr Gerat, bevor es ander (3270)/cover.jpg","2017-08-06T01:35:03+02:00","epub","","amazon:B01BNV7J3U","deu","Keaton Institute Intelligence Library","2016-01-25T00:00:00+01:00","Franzis Verlag","","","1.0","23355025","Android, Technique, German, Language, Computers","Android Hacking: Ihr Smartphone kann mehr, als Sie denken: Hacken Sie Ihr Gerät, bevor es andere tun (German Edition)","Android Hacking: Ihr Smartphone kann mehr, als Sie denken: Hacken Sie Ihr Gerät, bevor es andere tun (German Edition)","3270","8a97dc07-1174-42e4-a206-d25f223bd3c6"
"Lorenzen, Paul","Paul Lorenzen","","/media/truecrypt1/Keaton Institute Intelligence Library/Paul Lorenzen/Metamathematik (3324)/cover.jpg","2017-08-11T00:37:07+02:00","pdf","9783411015740","amazon:1114626686,google:O-HuAAAAMAAJ,isbn:9783411015740","deu","Keaton Institute Intelligence Library","1962-12-15T00:00:00+01:00","BI-Wiss.-Verlag","","","1.0","12762317","Philosophy, Language, German","Metamathematik","Metamathematik","3324","2f5a09fb-4d53-43f5-bc9c-2275b12b33db"
"Weltner, Tobias","Tobias Weltner","In diesem Standardwerk zu PowerShell finden Einsteiger und Profis fundiertes Hintergrundwissen kombiniert mit praxisnahen und sofort einsetzbaren Codebeispielen. Der klare Aufbau und das umfassende Themenspektrum des Buchs vermitteln, wie die vielfältigen Funktionen der PowerShell zusammenhängen und aufeinander aufbauen.   
Einsteiger finden sofort Zugang zur PowerShell. Autodidaktisch erworbene Vorkenntnisse werden komplettiert und vertieft. Profis entdecken unzählige wertvolle Hinweise, Praxistipps und »Best Practices« für professionelles und sicheres Skripten. 

Aus dem Inhalt: 

■ Schnelleinstieg: PowerShell-Grundlagen und rasche Erfolge mit interaktiven Kommandos  
■ PowerShell-Skripte, Sicherheitseinstellungen und digitale Signaturen  
■ Durchdachter Einsatz der objektorientierten Pipeline  
■ Textoperationen, Parsing und Reguläre Ausdrücke  
■ Mit Objekten und Typen direkt auf das .NET Framework zugreifen  
■ Wiederkehrende Aufgaben als eigene Befehle in Modulen verfügbar machen  
■ Mit PowerShellGet Module und Skripte zentral verwalten  
■ Prozessübergreifendes Debugging, Fehlerbehandlung und Logging  
■ Abgesicherte Fernzugriffe und Sicherheitsstrategien (JEA)  
■ Hintergrundjobs, Multithreading und Performancesteigerung  
■ Workflows und Desired State Configuration (DSC)  
■ Benutzeroberflächen mit WPF gestalten  
■ Professionelles Test-Driven Development (TDD) mit Pester

**
","/media/truecrypt1/Keaton Institute Intelligence Library/Tobias Weltner/PowerShell 5_ Windows-Automation fur Einsteiger und Profis (German Edition) (3414)/cover.jpg","2017-08-26T22:34:04+02:00","pdf","3960090099","amazon:B01H5N4OTC,isbn:3960090099","deu","Keaton Institute Intelligence Library","2016-06-16T00:00:00+02:00","O'Reilly","","","1.0","23793804","Powershell, German, Language, Computers","PowerShell 5: Windows-Automation für Einsteiger und Profis (German Edition)","PowerShell 5: Windows-Automation für Einsteiger und Profis (German Edition)","3414","70c2a9a9-ed0c-456d-8941-46edfe3274dc"
"Rydell, Anders","Anders Rydell","**""A most valuable book."" —*Christian Science Monitor*

For readers of *The Monuments Men *and *The Hare with Amber Eyes*, the story of the Nazis' systematic pillaging of Europe's libraries, and the small team of heroic librarians now working to return the stolen books to their rightful owners.  
**  
While the Nazi party was being condemned by much of the world for burning books, they were already hard at work perpetrating an even greater literary crime. Through extensive new research that included records saved by the Monuments Men themselves—Anders Rydell tells the untold story of Nazi book theft, as he himself joins the effort to return the stolen books. When the Nazi soldiers ransacked Europe’s libraries and bookshops, large and small, the books they stole were not burned. Instead, the Nazis began to compile a library of their own that they could use to wage an intellectual war on literature and history. In this secret war, the libraries of Jews, Communists, Liberal politicians, LGBT activists, Catholics, Freemasons, and many other opposition groups were appropriated for Nazi research, and used as an intellectual weapon against their owners. But when the war was over, most of the books were never returned. Instead many found their way into the public library system, where they remain to this day. 

Now, Rydell finds himself entrusted with one of these stolen volumes, setting out to return it to its rightful owner. It was passed to him by the small team of heroic librarians who have begun the monumental task of combing through Berlin’s public libraries to identify the looted books and reunite them with the families of their original owners. For those who lost relatives in the Holocaust, these books are often the only remaining possession of their relatives they have ever held. And as Rydell travels to return the volume he was given, he shows just how much a single book can mean to those who own it.

**

### Review

""A chilling reminder of Hitler’s twisted power."" —*BBC*

""This history can still startle and surprise us; that, as researchers ask new questions and follow new leads, revelations are still possible . . . Rydell's passion for the subject is undeniable. Serving as a courier, he manages to convey the emotional power of returning even a single book to a grateful descendant who has lost so much else.” —*The Chicago Tribune*

""Reader-friendly and a riveting account, the book deserves a large readership."" —Jack Fischel, The Jewish Book Council 

""An erudite exploration of the systematic plundering of libraries and book collections by Nazi invaders. Looting books by mainly Jewish owners, collections, and libraries was an effective way of stealing Jewish memory and history, as this thorough work of research by Swedish journalist and editor Rydell attests . . . An Engrossing, haunting journey for biliophiles and World War II historians alike."" —*Kirkus Reviews* (Starred Review) 

""Fast-paced and well-written."" —*Haaretz*

“A Fascinating and untold story about the greatest book theft in history.” —*Dagens Nyheter* (Sweden)  
  
“Anders Rydell has written a compelling book about [the Nazis’] attempt to author a cultural history without any influence from the Reich’s enemies. Rydell’s book is a gripping read … *The Book Thieves* is a personal, well-written, and greatly informative title … that fills a big gap in the field of research.” —*Svenska Dagbladet* (Sweden)  
  
“Anders Rydell has written an as harrowing as it is riveting book about the Nazis’ plunder of Europe’s libraries, a large-scale attack on its cultural heritage. … One can only praise the expert work Rydell has done, resulting in a book that can be read as an educative thriller.” —* Borås Tidning* (Sweden)  
  
“Anders Rydell has written a fascinating cultural history account of the Germany that was transformed from the country of Goethe and Schiller, to that of Nürnberg, the Crystal Night, and the Holocaust.” —*Aftonbladet* (Sweden)  
  
“An engaging work on the Nazis’ book theft /…/ Rydell’s work is dedicated and constitutes a solid mapping of the quiet work being done in Berlin, Vilnius, Prague, Paris and other cities. The author tells of the monstrosities committed in the best possible manner. He mixes his library visits and historical background with a consistently confident tone. It might appear cynical to talk about tone here, but Rydell’s at times beautiful, at times matter-of-fact and restrained writing does wonders for the reader’s engagement. Reality as it has been – and is today – does not have to be added to with emotionally loaded pointers.” —*Östgöta Correspondenten* (Sweden)  
  
 “One can only state that [Anders Rydell] has done it again /…/ The presentation has a depictive momentum and objective lucidity. *The Book Thieves* is a historical commentary of the highest quality. /…/ The symbolism is as arresting as it is appropriate. This makes *The Book Thieves* into something much more than just a gripping tale of Europe’s darkest years.” —*񠬈Sydsvenskan* (Sweden)  
  
 “Just like in Rydell’s August Prize nominated book The Looters from 2013, wherein the Nazis’ great art thefts were uncovered, *The Book Thieves* opens the way for a multitude of fascinating perspectives and angles.” Upsala Nya Tidning, Sweden “Dante had Virgil as his guide in the Inferno. Rydell guides the reader through the different circles of the Hell on Earth that the Nazis created.” —*Norrbottens-Kuriren* (Sweden) 

“Rydell is an extremely effective popular history expert who solidly maps not only the book plundering, but also summarizes its long history.” *Göteborgs-Posten* (Sweden) 

### About the Author

**Anders Rydell **is a journalist, editor, and author of nonfiction. As the Head of Culture at a major Swedish media group, Rydell directs the coverage of arts and culture in 14 newspapers. His two books on the Nazis, *The Book Theives *and* The Looters*, have been translated into 16 languages. *The Book Thieves *is his first work published in English.  
  
**Henning Koch** was born in Sweden but has spent most of his life in England, Spain, and Sardinia. Most recently he translated *A Man Called Ove* by Fredrik Backman. He has also written a short story collection, *Love Doesn't Work, *and a novel,* The Maggot People.*

*From the Hardcover edition.*
","/media/truecrypt1/Keaton Institute Intelligence Library/Anders Rydell/The Book Thieves_ The Nazi Looting of Europe's Libraries and the Race to Return a Literary Inhe (3416)/cover.jpg","2017-08-30T14:09:31+02:00","epub","0735221235","amazon:B01FEY5BU0,google:yMQiDAAAQBAJ,isbn:0735221235","eng","Keaton Institute Intelligence Library","2017-02-07T00:00:00+01:00","Viking","","","1.0","22867859","Cultural, History, Critique, Europe, Germany, Priority, To Read","The Book Thieves: The Nazi Looting of Europe's Libraries and the Race to Return a Literary Inheritance","Book Thieves: The Nazi Looting of Europe's Libraries and the Race to Return a Literary Inheritance, The","3416","4e1df54c-7d0e-4bdf-b330-0cef87180199"
